text,path,audio
DON'T WORRY IT WILL COME OUT ALL RIGHT,data/LibriSpeech/test-other/6432/63723/6432-63723-0033.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0033.flac
THAT WAS HERS WENT ON THE JEWELER,data/LibriSpeech/test-other/6432/63723/6432-63723-0056.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0056.flac
NOW AS TO CERTAIN MATTERS IN THE STORE ON THE MORNING OF THE MURDER,data/LibriSpeech/test-other/6432/63723/6432-63723-0044.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0044.flac
STILL I WOULD LIKE TO KNOW,data/LibriSpeech/test-other/6432/63723/6432-63723-0018.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0018.flac
GRAVE AND EVEN REVEREND CONVENTIONS ASSEMBLED IN ITS BALLROOM AND POLITICIANS OF THE UPPER IF NOT BETTER CLASS WERE FREQUENTLY SEEN IN ITS DINING ROOM OR CAFE,data/LibriSpeech/test-other/6432/63723/6432-63723-0021.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0021.flac
THEN IT WAS SAID OF LARCH THAT SOON AFTER THE ECHOES OF THE WEDDING CHIMES HAD DIED AWAY HE HAD BEGUN TO TREAT HIS WIFE WITH REFINED CRUELTY THAT HIDDEN AWAY FROM THE PUBLIC UNDERNEATH HIS HABITUAL MANNER THERE WAS THE RAWNESS OF THE BRUTE,data/LibriSpeech/test-other/6432/63723/6432-63723-0029.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0029.flac
IT'S IT'S AN ODD COIN AN OLD ROMAN ONE THAT MISSUS DARCY HAD IN HER PRIVATE COLLECTION KEPT IN THE JEWELRY STORE SAFE WAS THE WHISPERED ANSWER,data/LibriSpeech/test-other/6432/63723/6432-63723-0054.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0054.flac
THE STOPPED CLOCKS FOR INSTANCE HAVE YOU ANY THEORY,data/LibriSpeech/test-other/6432/63723/6432-63723-0045.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0045.flac
I'M GOING TO RECTIFY THEM BUT IT WILL TAKE TIME,data/LibriSpeech/test-other/6432/63723/6432-63723-0034.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0034.flac
YOU DON'T MEAN THAT LARCH STRUCK HER THAT THERE WAS PHYSICAL ABUSE DO YOU ASKED THE COLONEL THAT'S WHAT HE DID,data/LibriSpeech/test-other/6432/63723/6432-63723-0008.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0008.flac
AND IT WAS THIS MAN RICH IT WAS SAID HANDSOME CERTAINLY THAT CYNTHIA RATCHFORD HAD MARRIED,data/LibriSpeech/test-other/6432/63723/6432-63723-0024.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0024.flac
IT ISN'T GENERALLY KNOWN WENT ON THE LAWYER THAT THE HOTEL KEEPER'S WIFE HAS LEFT HIM,data/LibriSpeech/test-other/6432/63723/6432-63723-0006.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0006.flac
THANK YOU NO,data/LibriSpeech/test-other/6432/63723/6432-63723-0042.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0042.flac
ONLY THAT I DARCY HESITATED AND GREW RED,data/LibriSpeech/test-other/6432/63723/6432-63723-0040.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0040.flac
IT'S HARD FOR MISS MASON TOO ALTHOUGH SHE'S BEARING UP LIKE A MAJOR,data/LibriSpeech/test-other/6432/63723/6432-63723-0035.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0035.flac
SHE SAID HE HAD STRUCK HER MORE THAN ONCE AND SHE COULD STAND IT NO LONGER,data/LibriSpeech/test-other/6432/63723/6432-63723-0012.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0012.flac
THERE WERE THREE OF THEM THE CENTER FIGURE BEING THAT OF HARRY KING AND HE WAS VERY MUCH INTOXICATED,data/LibriSpeech/test-other/6432/63723/6432-63723-0046.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0046.flac
HOWEVER DON'T THINK I'M NOT INTERESTED IN YOUR CASE I'VE FISHED ENOUGH FOR TO DAY,data/LibriSpeech/test-other/6432/63723/6432-63723-0004.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0004.flac
HE REMEMBERED THAT CYNTHIA AND GRAFTON HAD ONCE BEEN IN LOVE WITH EACH OTHER,data/LibriSpeech/test-other/6432/63723/6432-63723-0011.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0011.flac
GOOD EVENING COLONEL HE CALLED GENIALLY WILL YOU JOIN ME IN A WELSH RABBIT,data/LibriSpeech/test-other/6432/63723/6432-63723-0041.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0041.flac
THERE WAS A RATTLE OF COINS ON THE MAHOGANY BAR AS KING SOUGHT TO DISENTANGLE A SINGLE BILL FROM THE WADDED UP CURRENCY IN HIS POCKET,data/LibriSpeech/test-other/6432/63723/6432-63723-0053.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0053.flac
THEY TOOK HARRY AWAY A WHILE AGO,data/LibriSpeech/test-other/6432/63723/6432-63723-0038.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0038.flac
IT HAD A DOUBLE REPUTATION SO TO SPEAK,data/LibriSpeech/test-other/6432/63723/6432-63723-0020.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0020.flac
FANNY CAME WALKING IN UPON HER ONE DAY LOOKING AS IF SHE BROUGHT TIDINGS OF SUCH GREAT JOY THAT SHE HARDLY KNEW HOW TO TELL THEM,data/LibriSpeech/test-other/3331/159609/3331-159609-0024.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0024.flac
TOM WROTE ONCE A WEEK TO HIS MOTHER BUT THE LETTERS WERE SHORT AND NOT VERY SATISFACTORY FOR MEN NEVER DO TELL THE INTERESTING LITTLE THINGS THAT WOMEN BEST LIKE TO HEAR,data/LibriSpeech/test-other/3331/159609/3331-159609-0004.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0004.flac
IF IT HAD NOT BEEN FOR TWO THINGS I FEAR SHE NEVER WOULD HAVE STOOD A SUMMER IN TOWN BUT SYDNEY OFTEN CALLED TILL HIS VACATION CAME AND A VOLUMINOUS CORRESPONDENCE WITH POLLY BEGUILED THE LONG DAYS,data/LibriSpeech/test-other/3331/159609/3331-159609-0003.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0003.flac
BUT IF WORK BASKETS WERE GIFTED WITH POWERS OF SPEECH THEY COULD TELL STORIES MORE TRUE AND TENDER THAN ANY WE READ,data/LibriSpeech/test-other/3331/159609/3331-159609-0025.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0025.flac
IT WAS SO TENDER EARNEST AND DEFIANT THAT FANNY FORGOT THE DEFENCE OF HER OWN LOVER IN ADMIRATION OF POLLY'S LOYALTY TO HERS FOR THIS FAITHFUL ALL ABSORBING LOVE WAS A NEW REVELATION TO FANNY WHO WAS USED TO HEARING HER FRIENDS BOAST OF TWO OR THREE LOVERS A YEAR AND CALCULATE THEIR RESPECTIVE VALUES WITH ALMOST AS MUCH COOLNESS AS THE YOUNG MEN DISCUSSED THE FORTUNES OF THE GIRLS THEY WISHED FOR BUT COULD NOT AFFORD TO MARRY,data/LibriSpeech/test-other/3331/159609/3331-159609-0014.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0014.flac
I HOPE MARIA BAILEY IS ALL HE THINKS HER SHE ADDED SOFTLY FOR I COULD N'T BEAR TO HAVE HIM DISAPPOINTED AGAIN,data/LibriSpeech/test-other/3331/159609/3331-159609-0015.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0015.flac
NEVER MIND WHAT THE BUSINESS WAS IT SUFFICES TO SAY THAT IT WAS A GOOD BEGINNING FOR A YOUNG MAN LIKE TOM WHO HAVING BEEN BORN AND BRED IN THE MOST CONSERVATIVE CLASS OF THE MOST CONCEITED CITY IN NEW ENGLAND NEEDED JUST THE HEALTHY HEARTY SOCIAL INFLUENCES OF THE WEST TO WIDEN HIS VIEWS AND MAKE A MAN OF HIM,data/LibriSpeech/test-other/3331/159609/3331-159609-0000.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0000.flac
POOR POLLY WAS SO TAKEN BY SURPRISE THAT SHE HAD NOT A WORD TO SAY,data/LibriSpeech/test-other/3331/159609/3331-159609-0010.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0010.flac
IF FANNY WANTED TO SHOW HIM WHAT SHE COULD DO TOWARD MAKING A PLEASANT HOME SHE CERTAINLY SUCCEEDED BETTER THAN SHE SUSPECTED FOR IN SPITE OF MANY FAILURES AND DISCOURAGEMENTS BEHIND THE SCENES THE LITTLE HOUSE BECAME A MOST ATTRACTIVE PLACE TO MISTER SYDNEY AT LEAST FOR HE WAS MORE THE HOUSE FRIEND THAN EVER AND SEEMED DETERMINED TO PROVE THAT CHANGE OF FORTUNE MADE NO DIFFERENCE TO HIM,data/LibriSpeech/test-other/3331/159609/3331-159609-0020.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0020.flac
IT WAS A VERY DIFFERENT WINTER FROM THE LAST FOR BOTH THE GIRLS,data/LibriSpeech/test-other/3331/159609/3331-159609-0019.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0019.flac
FORTUNATELY EVERY ONE WAS SO BUSY WITH THE NECESSARY PREPARATIONS THAT THERE WAS NO TIME FOR ROMANCE OF ANY SORT AND THE FOUR YOUNG PEOPLE WORKED TOGETHER AS SOBERLY AND SENSIBLY AS IF ALL SORTS OF EMOTIONS WERE NOT BOTTLED UP IN THEIR RESPECTIVE HEARTS,data/LibriSpeech/test-other/3331/159609/3331-159609-0001.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0001.flac
CRIED POLLY WITH THE HEARTIEST SATISFACTION IN HER VOICE,data/LibriSpeech/test-other/3331/159609/3331-159609-0009.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0009.flac
PITY THAT THE END SHOULD COME SO SOON BUT THE HOUR DID ITS WORK AND WENT ITS WAY LEAVING A CLEARER ATMOSPHERE BEHIND THOUGH THE YOUNG FOLKS DID NOT SEE IT THEN FOR THEIR EYES WERE DIM BECAUSE OF THE PARTINGS THAT MUST BE,data/LibriSpeech/test-other/3331/159609/3331-159609-0002.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0002.flac
FOR NED WAS SO ABSORBED IN BUSINESS THAT HE IGNORED THE WHOLE BAILEY QUESTION AND LEFT THEM IN UTTER DARKNESS,data/LibriSpeech/test-other/3331/159609/3331-159609-0023.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0023.flac
NO I M ONLY TIRED HAD A GOOD DEAL TO DO LATELY AND THE DULL WEATHER MAKES ME JUST A TRIFLE BLUE,data/LibriSpeech/test-other/3331/159609/3331-159609-0005.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0005.flac
POLLY WAS NOT AT ALL LIKE HERSELF THAT WINTER AND THOSE NEAREST TO HER SAW AND WONDERED AT IT MOST,data/LibriSpeech/test-other/3331/159609/3331-159609-0022.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0022.flac
THANK HEAVEN FOR THAT,data/LibriSpeech/test-other/3331/159609/3331-159609-0008.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0008.flac
ONCE OR TWICE BUT SORT OF JOKINGLY AND I THOUGHT IT WAS ONLY SOME LITTLE FLIRTATION,data/LibriSpeech/test-other/3331/159609/3331-159609-0012.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0012.flac
IT WAS SO STUPID OF ME NOT TO GUESS BEFORE,data/LibriSpeech/test-other/3331/159609/3331-159609-0013.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0013.flac
I TRY NOT TO DECEIVE MYSELF BUT IT DOES SEEM AS IF THERE WAS A CHANCE OF HAPPINESS FOR ME,data/LibriSpeech/test-other/3331/159609/3331-159609-0007.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0007.flac
SHE KEPT MUCH AT HOME WHEN THE DAY'S WORK WAS DONE FINDING IT PLEASANTER TO SIT DREAMING OVER BOOK OR SEWING ALONE THAN TO EXERT HERSELF EVEN TO GO TO THE SHAWS,data/LibriSpeech/test-other/3331/159609/3331-159609-0021.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0021.flac
SUPPOSE I SAY A WORD TO TOM JUST INQUIRE AFTER HIS HEART IN A GENERAL WAY YOU KNOW AND GIVE HIM A CHANCE TO TELL ME IF THERE IS ANYTHING TO TELL,data/LibriSpeech/test-other/3331/159609/3331-159609-0017.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0017.flac
BEAR IT PEOPLE ALWAYS DO BEAR THINGS SOMEHOW ANSWERED POLLY LOOKING AS IF SENTENCE HAD BEEN PASSED UPON HER,data/LibriSpeech/test-other/3331/159609/3331-159609-0018.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0018.flac
NONE WERE NEEDED HER TELLTALE FACE ANSWERED FOR HER AS WELL AS THE IMPULSE WHICH MADE HER HIDE HER HEAD IN THE SOFA CUSHION LIKE A FOOLISH OSTRICH WHEN THE HUNTERS ARE AFTER IT,data/LibriSpeech/test-other/3331/159609/3331-159609-0011.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0011.flac
FORGIVE ME POLLY BUT I CAN'T HELP SAYING IT FOR IT IS THERE AND I WANT TO BE AS TRUE TO YOU AS YOU WERE TO ME IF I CAN,data/LibriSpeech/test-other/3331/159609/3331-159609-0006.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0006.flac
SAID FANNY TURNING HOPEFUL ALL AT ONCE,data/LibriSpeech/test-other/3331/159609/3331-159609-0016.flac,data/LibriSpeech/test-other/3331/159609/3331-159609-0016.flac
POLLY DID NOT RETURN TO HER FAVORITE WALK TILL SHE LEARNED FROM MINNIE THAT UNCLE HAD REALLY LEFT TOWN AND THEN SHE FOUND THAT HIS FRIENDLY COMPANY AND CONVERSATION WAS WHAT HAD MADE THE WAY SO PLEASANT AFTER ALL,data/LibriSpeech/test-other/3331/159605/3331-159605-0032.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0032.flac
HOW LOVELY THE PARK LOOKS SHE SAID IN GREAT CONFUSION,data/LibriSpeech/test-other/3331/159605/3331-159605-0026.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0026.flac
WHEN SATURDAY CAME POLLY STARTED AS USUAL FOR A VISIT TO BECKY AND BESS BUT COULD N'T RESIST STOPPING AT THE SHAWS TO LEAVE A LITTLE PARCEL FOR FAN THOUGH IT WAS CALLING TIME,data/LibriSpeech/test-other/3331/159605/3331-159605-0016.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0016.flac
LET ME SEE HOW CAN I BEGIN,data/LibriSpeech/test-other/3331/159605/3331-159605-0006.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0006.flac
THIS HAD AN ESPECIAL CHARM TO POLLY FOR SHE SOON FOUND THAT THIS SIDE OF HIS CHARACTER WAS NOT SHOWN TO EVERY ONE,data/LibriSpeech/test-other/3331/159605/3331-159605-0011.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0011.flac
HE MEANT TO GO AWAY BEFORE THAT SO DON'T THINK HIS HEART IS BROKEN OR MIND WHAT SILLY TATTLERS SAY,data/LibriSpeech/test-other/3331/159605/3331-159605-0043.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0043.flac
I DON'T MEAN TO BE PRYING BUT I REALLY THOUGHT HE DID,data/LibriSpeech/test-other/3331/159605/3331-159605-0040.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0040.flac
HE UNDERSTOOD AND BEING A GENTLEMAN MADE NO FUSS,data/LibriSpeech/test-other/3331/159605/3331-159605-0044.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0044.flac
HE HAS KNOWN HER ALL HER LIFE AND HAS A GOOD INFLUENCE OVER HER,data/LibriSpeech/test-other/3331/159605/3331-159605-0007.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0007.flac
I M ODD YOU KNOW AND PREFER TO BE AN INDEPENDENT SPINSTER AND TEACH MUSIC ALL MY DAYS,data/LibriSpeech/test-other/3331/159605/3331-159605-0046.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0046.flac
AT FIRST SHE TRIED TO THINK SHE COULD BUT UNFORTUNATELY HEARTS ARE SO CONTRARY THAT THEY WON'T BE OBEDIENT TO REASON WILL OR EVEN GRATITUDE,data/LibriSpeech/test-other/3331/159605/3331-159605-0013.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0013.flac
BUT POLLY IT WOULD HAVE BEEN A GRAND THING FOR YOU,data/LibriSpeech/test-other/3331/159605/3331-159605-0045.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0045.flac
TAKE HOLD OF MASTER CHARLEY'S HAND MISS MAMIE AND WALK PRETTY LIKE WILLY AND FLOSSY SAID THE MAID,data/LibriSpeech/test-other/3331/159605/3331-159605-0018.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0018.flac
I JUST GAVE HIM A HINT AND HE TOOK IT,data/LibriSpeech/test-other/3331/159605/3331-159605-0042.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0042.flac
THE MORE PROPOSALS THE MORE CREDIT,data/LibriSpeech/test-other/3331/159605/3331-159605-0001.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0001.flac
PERHAPS SHE LL JILT HIM,data/LibriSpeech/test-other/3331/159605/3331-159605-0034.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0034.flac
DON'T YOU THINK HE MEANS TO,data/LibriSpeech/test-other/3331/159605/3331-159605-0038.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0038.flac
WAGGING TO AND FRO AS USUAL WHAT'S THE NEWS WITH YOU,data/LibriSpeech/test-other/3331/159605/3331-159605-0033.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0033.flac
SHE PULLED HER HAIR DOWN TURNED HER SKIRT BACK PUT HER FEET ON THE FENDER AND TOOK PUTTEL INTO HER LAP ALL OF WHICH ARRANGEMENTS SIGNIFIED THAT SOMETHING VERY IMPORTANT HAD GOT TO BE THOUGHT OVER AND SETTLED,data/LibriSpeech/test-other/3331/159605/3331-159605-0000.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0000.flac
THANK YOU NO,data/LibriSpeech/test-other/3331/159605/3331-159605-0025.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0025.flac
AT A STREET CORNER A BLACK EYED SCHOOL BOY WAS PARTING FROM A ROSY FACED SCHOOL GIRL WHOSE MUSIC ROLL HE WAS RELUCTANTLY SURRENDERING,data/LibriSpeech/test-other/3331/159605/3331-159605-0019.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0019.flac
UTTERLY DONE WITH AND LAID UPON THE SHELF,data/LibriSpeech/test-other/3331/159605/3331-159605-0035.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0035.flac
HE WAS QUICKER TO TAKE A HINT THAN SHE HAD EXPECTED AND BEING BOTH PROUD AND GENEROUS RESOLVED TO SETTLE THE MATTER AT ONCE FOR POLLY'S SAKE AS WELL AS HIS OWN,data/LibriSpeech/test-other/3331/159605/3331-159605-0028.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0028.flac
MINNIE SAID THE OTHER DAY SHE WISHED SHE WAS A PIGEON SO SHE COULD PADDLE IN THE PUDDLES AND NOT FUSS ABOUT RUBBERS,data/LibriSpeech/test-other/3331/159605/3331-159605-0036.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0036.flac
THAT IS THE WAY I GET TO THE ROTHS ANSWERED POLLY,data/LibriSpeech/test-other/3331/159605/3331-159605-0022.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0022.flac
HOW HE GOT THERE WAS NEVER VERY CLEAR TO POLLY BUT THERE HE WAS FLUSHED AND A LITTLE OUT OF BREATH BUT LOOKING SO GLAD TO SEE HER THAT SHE HAD N'T THE HEART TO BE STIFF AND COOL AS SHE HAD FULLY INTENDED TO BE WHEN THEY MET,data/LibriSpeech/test-other/3331/159605/3331-159605-0020.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0020.flac
NOW DON'T BE AFFECTED POLLY BUT JUST TELL ME LIKE A DEAR HAS N'T HE PROPOSED,data/LibriSpeech/test-other/3331/159605/3331-159605-0037.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0037.flac
I COULD DO SO MUCH FOR ALL AT HOME HOW I SHOULD ENJOY THAT,data/LibriSpeech/test-other/3331/159605/3331-159605-0005.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0005.flac
TRULY TRULY FAN,data/LibriSpeech/test-other/3331/159605/3331-159605-0039.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0039.flac
SHE DID NOT MEAN TO TELL BUT HIS FRANKNESS WAS SO AGREEABLE SHE FORGOT HERSELF,data/LibriSpeech/test-other/3331/159605/3331-159605-0023.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0023.flac
THIS FINISHED POLLY'S INDECISION AND AFTER THAT NIGHT SHE NEVER ALLOWED HERSELF TO DWELL UPON THE PLEASANT TEMPTATION WHICH CAME IN A GUISE PARTICULARLY ATTRACTIVE TO A YOUNG GIRL WITH A SPICE OF THE OLD EVE IN HER COMPOSITION,data/LibriSpeech/test-other/3331/159605/3331-159605-0015.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0015.flac
HE WAS GONE BEFORE SHE COULD DO ANYTHING BUT LOOK UP AT HIM WITH A REMORSEFUL FACE AND SHE WALKED ON FEELING THAT THE FIRST AND PERHAPS THE ONLY LOVER SHE WOULD EVER HAVE HAD READ HIS ANSWER AND ACCEPTED IT IN SILENCE,data/LibriSpeech/test-other/3331/159605/3331-159605-0031.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0031.flac
JUST SUPPOSE IT IS TRUE THAT HE DOES ASK ME AND I SAY YES,data/LibriSpeech/test-other/3331/159605/3331-159605-0003.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0003.flac
SHE REALLY COULD N'T HELP IT IT WAS SO PLEASANT TO SEE HIM AGAIN JUST WHEN SHE WAS FEELING SO LONELY,data/LibriSpeech/test-other/3331/159605/3331-159605-0021.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0021.flac
WHAT A SPITEFUL THING I AM,data/LibriSpeech/test-other/3331/159605/3331-159605-0004.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0004.flac
SO WHEN SHE MADE HER LAST BRILLIANT REMARK HE SAID QUIETLY WATCHING HER FACE KEENLY ALL THE WHILE I THOUGHT SO WELL I M GOING OUT OF TOWN ON BUSINESS FOR SEVERAL WEEKS SO YOU CAN ENJOY YOUR LITTLE BIT OF COUNTRY WITHOUT BEING ANNOYED BY ME ANNOYED,data/LibriSpeech/test-other/3331/159605/3331-159605-0029.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0029.flac
I VE TRIED IT AND LIKED IT AND MAYBE THIS IS THE CONSEQUENCE OF THAT NIGHT'S FUN,data/LibriSpeech/test-other/3331/159605/3331-159605-0002.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0002.flac
ASKED THE ARTFUL YOUNG MAN LAYING A TRAP INTO WHICH POLLY IMMEDIATELY FELL,data/LibriSpeech/test-other/3331/159605/3331-159605-0027.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0027.flac
WELL I ALWAYS MEANT TO TRY IT IF I GOT A CHANCE AND I HAVE,data/LibriSpeech/test-other/3331/159605/3331-159605-0041.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0041.flac
POLLY FELT A VERY CORDIAL FRIENDSHIP FOR MISTER SYDNEY BUT NOT ONE PARTICLE OF THE LOVE WHICH IS THE ONLY COIN IN WHICH LOVE CAN BE TRULY PAID,data/LibriSpeech/test-other/3331/159605/3331-159605-0014.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0014.flac
A FOOLISH LITTLE SPEECH TO MAKE TO A DOG BUT YOU SEE POLLY WAS ONLY A TENDER HEARTED GIRL TRYING TO DO HER DUTY,data/LibriSpeech/test-other/3331/159605/3331-159605-0017.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0017.flac
NOW AS POLLY WAS BY NO MEANS A PERFECT CREATURE I AM FREE TO CONFESS THAT THE OLD TEMPTATION ASSAILED HER MORE THAN ONCE THAT WEEK FOR WHEN THE FIRST EXCITEMENT OF THE DODGING REFORM HAD SUBSIDED SHE MISSED THE PLEASANT LITTLE INTERVIEWS THAT USED TO PUT A CERTAIN FLAVOR OF ROMANCE INTO HER DULL HARD WORKING DAYS,data/LibriSpeech/test-other/3331/159605/3331-159605-0008.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0008.flac
I DON'T THINK IT WAS HIS WEALTH ACCOMPLISHMENTS OR POSITION THAT MOST ATTRACTED POLLY THOUGH THESE DOUBTLESS POSSESSED A GREATER INFLUENCE THAN SHE SUSPECTED,data/LibriSpeech/test-other/3331/159605/3331-159605-0009.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0009.flac
BUT I KNOW HER BETTER AND I ASSURE YOU THAT SHE DOES IMPROVE SHE TRIES TO MEND HER FAULTS THOUGH SHE WON'T OWN IT AND WILL SURPRISE YOU SOME DAY BY THE AMOUNT OF HEART AND SENSE AND GOODNESS SHE HAS GOT,data/LibriSpeech/test-other/3331/159605/3331-159605-0024.flac,data/LibriSpeech/test-other/3331/159605/3331-159605-0024.flac
