text,path,audio
A PRODUCT OR A CHEMICAL REACTION,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_021.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_021.flac
THEY'RE CHEMICAL CALLED BAKING SODA AND CALCIUM CHLORIDE,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_023.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_023.flac
IT BUBBLES UP,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_024.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_024.flac
THE GOES TO THE BOTTOM,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_025.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_025.flac
THE SODIUM HYDROXIDE DISSOLVES,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_027.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_027.flac
THERE ARE DIFFERENT TYPES OF MOLECULES AND ALL,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_028.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_028.flac
IT JUST DISSOLVES,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_029.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_029.flac
IT DISSOLVES LIKE I KEEP SAYING,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_030.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_030.flac
I THINK IT IS BECAUSE IT LOOKS THE SAME AFTER THE CHEMICALS ARE PUT IN SO IT LOOKS LIKE THEY DON'T EVEN,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_032.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_032.flac
IT MADE BUBBLES,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_034.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_034.flac
I DON'T THINK THE CHEMICALS WILL HURT BECAUSE I DON'T KNOW WHY THERE WOULD BE WATER ON THE OUTSIDE,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_035.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_035.flac
IT IS IMPORTANT BECAUSE A NEW CHEMICAL,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_037.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_037.flac
LIKE SOMEONE IS DUMPING WATER INTO A GLASS,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_039.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_039.flac
IT,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_040.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_040.flac
THERE IS A CHEMICAL REACTION OCCURING,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_043.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_043.flac
CAUSES RUST TO OCCUR,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_044.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_044.flac
IT THE TUBE WITH GREEN LIQUID MADE THE WATER TURN GREEN,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_045.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_045.flac
IT LOOKS LIKE YOU WERE BENDING A GLOW STICK THAT'S ALL,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_047.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_047.flac
THERE'S A CHEMICAL REACTION TAKING PLACE,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_048.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_048.flac
YEAH TOTALLY,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_049.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_049.flac
I WANT TO SEE THAT VIDEO,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_050.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_050.flac
YOU'RE ADDING THE GRAPE STUFF GRAPETASTIC INTO THE WATER AND IT MAKES IT BE A DIFFERENT CHEMICAL,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_051.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_051.flac
YES THERE IS I THINK,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_052.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_052.flac
TODAY WE LEARNED ABOUT CHEMICAL REACTIONS HOW THEY MIX TOGETHER AND MAKE A CHEMICAL REACTION,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_053.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_053.flac
I'M DOING WELL TODAY VERY GOOD,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_001.flac,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_001.flac
IT IS IMPORTANT WHEN YOU SAY IMPORTANT DO YOU MEAN IMPORTANT TO THE EARTH OR LIKE TO THE EXPERIMENT,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_005.flac,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_005.flac
I NOTICED THAT IT BLEW UP SO I THINK IT MADE OXYGEN,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_010.flac,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_010.flac
I FEEL THOSE CHEMICALS ARE CREATED CREATING OXYGEN OR HYDROGEN BUT POISONING,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_011.flac,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_011.flac
WATER BAKING SODA AND CALCIUM CHLORIDE,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_013.flac,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_013.flac
IT LOOKS LIKE IT GETS HEAVIER WHEN YOU ADD MORE CHEMICALS TO IT,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_014.flac,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_014.flac
PLUS BECAUSE AND GRAMS IS,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_015.flac,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_015.flac
I THINK I DON'T KNOW THAT,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_016.flac,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_016.flac
THEY ARE NOT EQUAL TO EACH OTHER,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_018.flac,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_018.flac
I JUST WANTED TO SAY I AGREED WITH YOU JUST SAID,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_019.flac,data/MyST/test/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_019.flac
I'M DOING GOOD,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_001.flac,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_001.flac
I'VE BEEN LEARNING ABOUT MIXTURES,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_002.flac,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_002.flac
THEY ARE ALL TWO OR MORE THINGS THAT ARE BEING MIXED TOGETHER,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_003.flac,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_003.flac
SOME ARE FOOD AND SOME ARE OTHER ITEMS,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_005.flac,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_005.flac
HALF OF THEM ARE FOOD AND HALF OF THEM ARE OTHER MIXTURES,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_006.flac,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_006.flac
THE ONE ON THE LEFT IS A MIXTURE AND THE ONE ON THE RIGHT ARE A BUNCH OF SEPARATE ITEMS,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_007.flac,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_007.flac
IT IS A MIXTURE AND WHEN WE DO IT IT WILL MAKE TWO THINGS GO TOGETHER,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_008.flac,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_008.flac
I WOULD CALL THESE MIXTURES,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_009.flac,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_009.flac
IT GETS SORTED OUT INTO THREE DIFFERENT ITEMS AND THEN IT IS NOT A MIXTURE,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_010.flac,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_010.flac
THEY'RE BEING SEPARATED AND NOW ARE NOT A MIXTURE THEY'RE ALL DIFFERENT ITEMS,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_012.flac,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_012.flac
THE MIXTURE IS BEING SEPARATED,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_019.flac,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_019.flac
THE SALT DISSOLVED INTO THE WATER AND CREATED A SOLUTION,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_021.flac,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_021.flac
I DON'T KNOW,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_025.flac,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_025.flac
A SOLUTION,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_027.flac,data/MyST/test/005015/myst_005015_2014-01-27_10-24-14_MX_1.1/myst_005015_2014-01-27_10-24-14_MX_1.1_027.flac
MARNIE I CAN'T SEE THE PICTURE,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_004.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_004.flac
MARNIE I CAN'T SEE THE VIDEO,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_008.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_008.flac
NO MARNIE I DON'T KNOW THEM,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_009.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_009.flac
MARNIE I CAN'T SEE THE PICTURE,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_011.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_011.flac
A SOLUTE,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_012.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_012.flac
THAT NOTHING EVAPORATES OR DISAPPEARS,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_015.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_015.flac
THAT NOTHING DISAPPEARS OR EVAPORATES INTO THE AIR,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_016.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_016.flac
BY EVAPORATING THE LIQUID AND JUST LEAVING THE SOLID,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_023.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_023.flac
ONLY IN A MIXTURE NOT IN A SOLUTION,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_026.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_026.flac
I NOTICED THAT THE SALT DID NOT DISSOLVE INTO THE WATER ALL THE WAY SO IT WAS ABLE TO BE SEPARATED,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_027.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_027.flac
THIS MEANS THAT THE WATER AND THE SALT ARE THE SOLUTE OR A SOLUTION,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_028.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_028.flac
THAT MEANS IT WAS A MIXTURE NOT A SOLUTION,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_031.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_031.flac
I NOTICED THAT THE CITRIC ACID DISSOLVED INTO THE WATER MEANING THAT IT WAS A SOLUTION,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_032.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_032.flac
YOU HAVE TO EVAPORATE THE LIQUID TO SEPARATE A SOLUTION,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_037.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_037.flac
IT TAKES A LONG TIME FOR THE WATER TO EVAPORATE AND LEAVE THIS IT'LL BE,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_042.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_042.flac
GOOD BYE MARNIE,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_044.flac,data/MyST/test/005015/myst_005015_2014-01-30_10-56-57_MX_1.2/myst_005015_2014-01-30_10-56-57_MX_1.2_044.flac
I'M DOING EXCELLENT AND DONE GREAT SLEEP LAST NIGHT,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_001.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_001.flac
WE HAVE BEEN TALKING ABOUT MIXTURES AND SOLUTIONS,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_002.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_002.flac
YOU CAN SORT IT WITH YOUR HAND,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_004.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_004.flac
YOU CAN USE A FUNNEL OR A SCREEN,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_005.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_005.flac
THERE IS A DRY MIXTURE AND A MAGNET IS PULLING THE PAPERCLIPS OUT OF IT,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_006.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_006.flac
THE SCREEN IS SEPARATING THE ROCKS AND THE WATER,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_007.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_007.flac
WHAT I SEE,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_009.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_009.flac
THE ROCKS ARE GETTING SEPARATED FROM THE WATER AND I THINK THE SAND,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_011.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_011.flac
THE MAGNET PULLED THE PAPERCLIPS OUT OF THE MIXTURE,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_013.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_013.flac
A SIEVE AND A MAGNET,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_014.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_014.flac
BECAUSE WE WERE TRYING TO SEPARATE THE ROCKS AND THE WATER SO THE SIEVE CATCH THE ROCK ON TOP AND WHILE THE WATER GOES THROUGH THE HOLE,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_017.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_017.flac
BECAUSE SOME MIXTURES HAVE METAL IN THEM AND SOME MIXTURES HAVE BIG OBJECTS AND SMALL OBJECTS IN THEM,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_019.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_019.flac
BECAUSE THE MAGNET WOULD GET THE PAPERCLIPS OUT AND LEAVE THE REST IN THERE,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_021.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_021.flac
I NOTICED THAT ONLY THE ROCKS WEREN'T THROUGH THE SIEVE NONE OF THE OTHER THINGS BECAUSE THEY ARE TOO SMALL,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_022.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_022.flac
I USED FILTER BECAUSE ITS HOLES ARE BIG ENOUGH THAT WATER CAN GO THROUGH BUT SMALL ENOUGH THAT SAND CANNOT,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_025.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_025.flac
BYE MARNIE SEE YOU WHENEVER I SEE YOU ALSO IF LIKE THE NEXT TIME WE DO ANY SCIENCE EXPERIMENT TOGETHER,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_030.flac,data/MyST/test/005015/myst_005015_2014-02-03_09-40-40_MX_1.3/myst_005015_2014-02-03_09-40-40_MX_1.3_030.flac
A OR SOMETHING LIKE THAT,data/MyST/test/005015/myst_005015_2014-02-05_09-34-24_MX_2.1/myst_005015_2014-02-05_09-34-24_MX_2.1_004.flac,data/MyST/test/005015/myst_005015_2014-02-05_09-34-24_MX_2.1/myst_005015_2014-02-05_09-34-24_MX_2.1_004.flac
I THINK IT'S CALLED SOMETHING LIKE A OR SOMETHING I DON'T KNOW,data/MyST/test/005015/myst_005015_2014-02-05_09-34-24_MX_2.1/myst_005015_2014-02-05_09-34-24_MX_2.1_005.flac,data/MyST/test/005015/myst_005015_2014-02-05_09-34-24_MX_2.1/myst_005015_2014-02-05_09-34-24_MX_2.1_005.flac
